Sq Miles,Ttl Biz,,ZIP_Rent,CAGR,Total # businesses/square miles,# Yoga,# 'blowoutservices',# 'wine_bars',#'pet_sitting',total # reviews
0.3,695,,10030,0.062717,2316.666667,3,5,10,9,21307
0.7,886,,10032,0.06182,1265.714286,4,2,1,3,20560
0.5,1242,,10039,0.06561,2484,6,4,8,15,27507
1.6,860,,11210,0.06537,537.5,0,2,0,105,9347
1.1,1052,,11213,0.068855,956.3636364,3,1,5,16,11040
1.5,4209,,11219,0.061849,2806,8,5,7,15,63564
1.4,10918,,11221,0.066253,7798.571429,73,18,28,194,303675
1.5,807,,11228,0.064545,538,2,1,0,3,12538
1.3,3028,,11233,0.065535,2329.230769,18,4,18,39,47315
1.1,7154,,11366,0.062345,6503.636364,24,3,2,94,148664
